number,abbreviation,E_ox_true,E_ox_pred,abs_error
1,TMPD,3.35,3.4112499999999994,0.06124999999999936
2,MPT,3.67,3.6179500000000018,0.05204999999999815
3,TEMPO,3.74,3.693350000000001,0.04664999999999919
4,Me-TEMPO,3.76,3.708900000000001,0.05109999999999859
5,AZADO,3.65,3.6873000000000076,0.03730000000000766
6,Me-AZADO,3.6,3.6876499999999943,0.08764999999999423
7,TDPA,3.1,3.402250000000001,0.3022500000000008
8,DMPZ,3.25,3.3952000000000044,0.14520000000000444
9,NDA,3.3,3.372000000000005,0.07200000000000539
10,PPD,4.0,3.567399999999998,0.4326000000000021
